city,region,business_circle,community_name,community_id,persistent_bottom_3plus,bottom_tier_years,mean_internal_annual_price,match_tier,tx_source,tx_area,tx_business_circle_sample,tx_count_all,tx_count_2018_2022,tx_median_unit_price_wan_m2_all,tx_median_unit_price_wan_m2_2018_2022,tx_mean_unit_price_wan_m2_2018_2022,tx_min_year,tx_max_year,sample_url,tx_city_rank_2018_2022
上海,徐汇,龙华,龙兆苑,上海||徐汇||龙华||龙兆苑,False,1,7.228339355250001,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,龙华,10,7,8.5542,8.3708,7.483343,2018,2025,https://sh.ke.com/chengjiao/107109326361.html,0.850104
上海,普陀,武宁,江南名庐,上海||普陀||武宁||江南名庐,False,1,7.856998000499999,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,武宁,47,23,8.3567,8.3567,7.856813,2018,2025,https://sh.ke.com/chengjiao/107111922564.html,0.84956
上海,杨浦,黄兴公园,海上硕和城,上海||杨浦||黄兴公园||海上硕和城,False,1,8.118116796399999,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,黄兴公园,40,16,8.46215,8.42255,7.776537,2018,2025,https://sh.ke.com/chengjiao/107113307966.html,0.854278
上海,静安,南京西路,泰府名邸,上海||静安||南京西路||泰府名邸,False,1,9.513175862875,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,南京西路,22,12,10.8752,10.3778,10.034575,2018,2025,https://sh.ke.com/chengjiao/107109215329.html,0.939207
上海,黄浦,豫园,士林华苑,上海||黄浦||豫园||士林华苑,False,1,8.8454118282,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,豫园,34,21,10.0575,9.5732,8.576729,2018,2025,https://sh.ke.com/chengjiao/107112565080.html,0.915343
上海,黄浦,打浦桥,思南新苑,上海||黄浦||打浦桥||思南新苑,False,1,10.131526729399999,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,打浦桥,14,12,10.2811,10.0499,8.990717,2018,2023,https://sh.ke.com/chengjiao/107108329260.html,0.930224
上海,松江,佘山,佘北家园富雅苑,上海||松江||佘山||佘北家园富雅苑,False,0,3.231866896,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,佘山,22,3,2.2656,3.1309,3.179633,2022,2025,https://sh.ke.com/chengjiao/107113137517.html,0.146538
上海,闵行,马桥,东新街16号,上海||闵行||马桥||东新街16号,False,0,2.838758516,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,老闵行,1,1,2.7757,2.7757,2.7757,2019,2019,https://sh.ke.com/chengjiao/107101478565.html,0.103711
上海,闵行,浦江,汇秀景苑三街坊,上海||闵行||浦江||汇秀景苑三街坊,False,0,2.940297052,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,65,53,2.8914,2.9106,3.039858,2018,2025,https://sh.ke.com/chengjiao/107113308671.html,0.120134
上海,浦东,惠南,十字街大楼,上海||浦东||惠南||十字街大楼,False,0,2.869977539,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,1,1,2.7827,2.7827,2.7827,2018,2018,https://sh.ke.com/chengjiao/107100023053.html,0.104528
上海,松江,松江老城,中山二路55号,上海||松江||松江老城||中山二路55号,False,0,3.249326359,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江老城,1,0,3.0909,,,2023,2023,https://sh.ke.com/chengjiao/107106011250.html,
上海,浦东,惠南,民乐城兰丽苑(西苑),上海||浦东||惠南||民乐城兰丽苑(西苑),False,0,3.2769057805,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,23,3,2.295,3.2346,3.184933,2022,2025,https://sh.ke.com/chengjiao/107111619267.html,0.159514
上海,松江,松江老城,梦莱小区,上海||松江||松江老城||梦莱小区,False,0,2.874251497,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江老城,2,1,2.43585,2.6827,2.6827,2018,2025,https://sh.ke.com/chengjiao/107110252498.html,0.092278
上海,松江,佘山,佘北家园秀雅苑,上海||松江||佘山||佘北家园秀雅苑,False,0,3.2684597965,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,佘山,23,4,2.1714,3.2327,3.23505,2021,2025,https://sh.ke.com/chengjiao/107110659472.html,0.158879
上海,普陀,长寿路,玉城大厦,上海||普陀||长寿路||玉城大厦,False,0,2.877789857,unmatched,,,,0,0,,,,,,,
上海,闵行,老闵行,东新街4号,上海||闵行||老闵行||东新街4号,False,0,3.288471305,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,老闵行,3,2,3.0854,2.86955,2.86955,2018,2023,https://sh.ke.com/chengjiao/107106592397.html,0.115779
上海,嘉定,嘉定新城,马陆街157号,上海||嘉定||嘉定新城||马陆街157号,False,0,3.269754768,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定新城,1,1,3.2114,3.2114,3.2114,2022,2022,https://sh.ke.com/chengjiao/107105002482.html,0.156701
上海,青浦,朱家角,观澜府(别墅),上海||青浦||朱家角||观澜府(别墅),False,0,3.1416032014999997,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,朱家角,4,2,3.4116,3.089,3.089,2020,2024,https://sh.ke.com/chengjiao/107110944671.html,0.14182
上海,宝山,罗店,美罗家园慧苑,上海||宝山||罗店||美罗家园慧苑,False,0,3.272413837,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,罗店,44,4,2.3819,3.1493,3.177325,2022,2025,https://sh.ke.com/chengjiao/107112522882.html,0.149079
上海,嘉定,嘉定新城,臻品嘉园(别墅),上海||嘉定||嘉定新城||臻品嘉园(别墅),False,0,3.148067738,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定新城,2,2,3.5386,3.5386,3.5386,2018,2020,https://sh.ke.com/chengjiao/107103268135.html,0.198712
上海,宝山,罗店,美安路215弄,上海||宝山||罗店||美安路215弄,False,0,3.312014619,unmatched,,,,0,0,,,,,,,
上海,浦东,惠南,拱海路755弄,上海||浦东||惠南||拱海路755弄,False,0,3.276108727,unmatched,,,,0,0,,,,,,,
上海,浦东,高行,高东新村,上海||浦东||高行||高东新村,False,0,3.322259136,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,高东,46,27,3.10955,3.1447,3.227115,2018,2025,https://sh.ke.com/chengjiao/107113584330.html,0.14799
上海,闵行,浦江,新汇绿苑,上海||闵行||浦江||新汇绿苑,False,0,2.873616213,unmatched,,,,0,0,,,,,,,
上海,嘉定,嘉定老城,广远名苑,上海||嘉定||嘉定老城||广远名苑,False,0,3.284889508,unmatched,,,,0,0,,,,,,,
上海,浦东,合庆,前哨路198弄,上海||浦东||合庆||前哨路198弄,False,0,2.891028946,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,合庆,3,2,2.9017,2.66785,2.66785,2018,2024,https://sh.ke.com/chengjiao/107106708041.html,0.090464
上海,闵行,老闵行,南中街55号,上海||闵行||老闵行||南中街55号,False,0,3.329385445,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,老闵行,1,1,3.29,3.29,3.29,2021,2021,https://sh.ke.com/chengjiao/107103805529.html,0.16641
上海,浦东,惠南,民乐城汇雅苑南苑,上海||浦东||惠南||民乐城汇雅苑南苑,False,0,3.30639617025,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,26,10,2.9715,3.207,3.21084,2021,2025,https://sh.ke.com/chengjiao/107113368769.html,0.156066
上海,闵行,浦江,红梅苑,上海||闵行||浦江||红梅苑,False,0,2.89178067,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,12,4,2.63345,2.4524,2.4279,2018,2025,https://sh.ke.com/chengjiao/107113251950.html,0.069685
上海,奉贤,南桥,光语著,上海||奉贤||南桥||光语著,False,0,3.296703297,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,5,1,2.8597,3.2198,3.2198,2022,2025,https://sh.ke.com/chengjiao/107110249965.html,0.15788
上海,宝山,杨行,宝杨路2468弄,上海||宝山||杨行||宝杨路2468弄,False,0,2.8969798019999997,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,杨行,3,3,2.6612,2.6612,2.712433,2018,2018,https://sh.ke.com/chengjiao/107002269437.html,0.089647
上海,松江,佘山,佘山高尔夫郡,上海||松江||佘山||佘山高尔夫郡,False,0,3.348342594,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,佘山,3,3,3.2334,3.2334,3.5815,2021,2022,https://sh.ke.com/chengjiao/107104726562.html,0.159151
上海,浦东,航头,立地东方苑,上海||浦东||航头||立地东方苑,False,0,3.3491019724999997,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,航头,3,2,3.2343,3.2365,3.2365,2021,2024,https://sh.ke.com/chengjiao/107109193708.html,0.159695
上海,浦东,新场,东方冠郡(别墅),上海||浦东||新场||东方冠郡(别墅),False,0,3.166226913,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,新场,1,1,3.1135,3.1135,3.1135,2020,2020,https://sh.ke.com/chengjiao/107102209437.html,0.144452
上海,青浦,夏阳,救护大队路39号,上海||青浦||夏阳||救护大队路39号,False,0,2.873622412,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,夏阳,1,1,2.781,2.781,2.781,2019,2019,https://sh.ke.com/chengjiao/107101290854.html,0.104437
上海,松江,佘山,佘北家园铃兰苑,上海||松江||佘山||佘北家园铃兰苑,False,0,3.3278868025,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,佘山,22,5,2.23805,3.1563,3.16216,2022,2025,https://sh.ke.com/chengjiao/107112680695.html,0.150077
上海,嘉定,嘉定老城,嘉钟花苑,上海||嘉定||嘉定老城||嘉钟花苑,False,0,2.8962080109999997,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,9,4,2.791,2.72315,2.765525,2018,2024,https://sh.ke.com/chengjiao/107111461518.html,0.096906
上海,闵行,浦江,鹤坡路35弄,上海||闵行||浦江||鹤坡路35弄,False,0,2.882205514,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,1,1,2.8321,2.8321,2.8321,2019,2019,https://sh.ke.com/chengjiao/107101538345.html,0.110426
上海,青浦,夏阳,公园路375号,上海||青浦||夏阳||公园路375号,False,0,3.360889009,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,夏阳,1,1,3.2796,3.2796,3.2796,2021,2021,https://sh.ke.com/chengjiao/107104005744.html,0.164958
上海,宝山,罗店,美罗家园宝欣苑三村,上海||宝山||罗店||美罗家园宝欣苑三村,False,0,3.315554274,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,罗店,9,0,2.6803,,,2023,2025,https://sh.ke.com/chengjiao/107113260583.html,
上海,浦东,新场,军民新村(海泉街),上海||浦东||新场||军民新村(海泉街),False,0,2.891459075,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,新场,1,1,2.4912,2.4912,2.4912,2019,2019,https://sh.ke.com/chengjiao/107101342382.html,0.073042
上海,松江,莘闵别墅,雅鹿新苑三期,上海||松江||莘闵别墅||雅鹿新苑三期,False,0,3.322259136,unmatched,,,,0,0,,,,,,,
上海,松江,松江老城,蓝天东区,上海||松江||松江老城||蓝天东区,False,0,2.891566265,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江老城,4,1,2.4777,2.8193,2.8193,2019,2025,https://sh.ke.com/chengjiao/107112459679.html,0.109427
上海,松江,泗泾,丽水豪庭,上海||松江||泗泾||丽水豪庭,False,0,3.077485653666667,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,泗泾,43,18,2.6818,2.7753,2.849417,2018,2025,https://sh.ke.com/chengjiao/107112813383.html,0.103439
上海,浦东,惠南,民乐城汇雅苑,上海||浦东||惠南||民乐城汇雅苑,False,0,3.3743012605000002,unmatched,,,,0,0,,,,,,,
上海,宝山,月浦,月浦五村,上海||宝山||月浦||月浦五村,False,0,3.1438961352,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,月浦,67,49,2.9678,3.0458,3.016316,2018,2025,https://sh.ke.com/chengjiao/107113519592.html,0.136285
上海,松江,车墩,金地JIMU积木,上海||松江||车墩||金地JIMU积木,False,0,2.926470588,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,车墩,4,1,2.63555,2.9045,2.9045,2019,2024,https://sh.ke.com/chengjiao/107108821509.html,0.119227
上海,松江,莘闵别墅,雅鹿新苑二期,上海||松江||莘闵别墅||雅鹿新苑二期,False,0,3.337280655,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,莘闵别墅,12,5,3.03405,2.9166,2.7971,2018,2025,https://sh.ke.com/chengjiao/107112724703.html,0.120951
上海,闵行,颛桥,北桥新建路12号,上海||闵行||颛桥||北桥新建路12号,False,0,2.927927928,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,颛桥,1,1,2.7461,2.7461,2.7461,2019,2019,https://sh.ke.com/chengjiao/107100431775.html,0.0999
上海,嘉定,菊园新区,菊园新区,上海||嘉定||菊园新区||菊园新区,False,0,2.9,unmatched,,,,0,0,,,,,,,
上海,闵行,老闵行,富岩路6号,上海||闵行||老闵行||富岩路6号,False,0,3.351084556,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,老闵行,1,1,3.2862,3.2862,3.2862,2022,2022,https://sh.ke.com/chengjiao/107105438968.html,0.165865
上海,松江,松江老城,南园子,上海||松江||松江老城||南园子,False,0,3.353057199,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江老城,6,1,2.8515,3.0671,3.0671,2022,2025,https://sh.ke.com/chengjiao/107113432287.html,0.139098
上海,浦东,航头,东茗苑鹤永路599弄,上海||浦东||航头||东茗苑鹤永路599弄,False,0,3.0573967015,unmatched,,,,0,0,,,,,,,
上海,闵行,浦江,谈中路184弄,上海||闵行||浦江||谈中路184弄,False,0,2.9397037845,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,2,2,2.89255,2.89255,2.89255,2018,2019,https://sh.ke.com/chengjiao/107100656128.html,0.117957
上海,浦东,川沙,川六公路1789弄,上海||浦东||川沙||川六公路1789弄,False,0,2.940243258,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,川沙,1,1,2.7076,2.7076,2.7076,2019,2019,https://sh.ke.com/chengjiao/107100291827.html,0.09491
上海,闵行,浦江,浦航新城中城苑,上海||闵行||浦江||浦航新城中城苑,False,0,2.930324283,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,51,33,2.9037,2.8954,2.877945,2018,2025,https://sh.ke.com/chengjiao/107111855343.html,0.118229
上海,青浦,盈浦,五浦汇c区顾会庭,上海||青浦||盈浦||五浦汇c区顾会庭,False,0,3.215847697,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,盈浦,1,1,3.1644,3.1644,3.1644,2020,2020,https://sh.ke.com/chengjiao/107102714375.html,0.151257
上海,浦东,航头,鹤鸣新苑一村,上海||浦东||航头||鹤鸣新苑一村,False,0,3.413746017,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,航头,10,1,2.77925,3.3569,3.3569,2021,2025,https://sh.ke.com/chengjiao/107113165379.html,0.176481
上海,浦东,惠南,民乐城文竹苑,上海||浦东||惠南||民乐城文竹苑,False,0,3.3993060015000003,unmatched,,,,0,0,,,,,,,
上海,奉贤,南桥,正阳世纪星城莱茵之恋,上海||奉贤||南桥||正阳世纪星城莱茵之恋,False,0,2.953337271,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,2,1,3.3401,2.9534,2.9534,2018,2024,https://sh.ke.com/chengjiao/107108984541.html,0.12449
上海,嘉定,菊园新区,嘉定蔷薇苑,上海||嘉定||菊园新区||嘉定蔷薇苑,False,0,3.3818406505,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,菊园新区,15,4,2.8852,3.35045,3.251825,2022,2025,https://sh.ke.com/chengjiao/107111115499.html,0.175302
上海,闵行,浦江,叶家桥路381弄,上海||闵行||浦江||叶家桥路381弄,False,0,2.953586498,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,1,1,2.7849,2.7849,2.7849,2018,2018,https://sh.ke.com/chengjiao/107100550943.html,0.104891
上海,青浦,华新,春江三月公寓,上海||青浦||华新||春江三月公寓,False,0,2.929711502,unmatched,,,,0,0,,,,,,,
上海,青浦,朱家角,上实滨湖和墅,上海||青浦||朱家角||上实滨湖和墅,False,0,3.4212586700000003,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,朱家角,3,2,3.5376,3.19155,3.19155,2022,2023,https://sh.ke.com/chengjiao/107106043435.html,0.154523
上海,嘉定,嘉定老城,和华名苑,上海||嘉定||嘉定老城||和华名苑,False,0,2.95502354,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,1,1,2.7798,2.7798,2.7798,2018,2018,https://sh.ke.com/chengjiao/107100301672.html,0.104256
上海,崇明,崇明新城,达安御廷,上海||崇明||崇明新城||达安御廷,False,0,3.422222222,city_area_community,Shanghai Beike transaction detail 2018-2025,崇明,崇明新城,6,1,2.6509,3.3889,3.3889,2022,2025,https://sh.ke.com/chengjiao/107105560605.html,0.181472
上海,松江,松江老城,西林南路59号,上海||松江||松江老城||西林南路59号,False,0,3.392206336,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江老城,1,1,3.3082,3.3082,3.3082,2022,2022,https://sh.ke.com/chengjiao/107104900732.html,0.16895
上海,宝山,罗店,美安路628弄,上海||宝山||罗店||美安路628弄,False,0,3.42482592,unmatched,,,,0,0,,,,,,,
上海,浦东,航头,金沁苑226弄,上海||浦东||航头||金沁苑226弄,False,0,3.225806452,unmatched,,,,0,0,,,,,,,
上海,闵行,浦江,瑞和华苑南区,上海||闵行||浦江||瑞和华苑南区,False,0,2.94597180825,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,20,16,2.9665,2.99275,3.226225,2018,2025,https://sh.ke.com/chengjiao/107112015312.html,0.129389
上海,松江,车墩,同润玫瑰芳苑,上海||松江||车墩||同润玫瑰芳苑,False,0,3.1089060893333333,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,车墩,11,9,2.815,2.815,2.894644,2018,2024,https://sh.ke.com/chengjiao/107111420330.html,0.109065
