split_id,holdout_cities,holdout_hihp_count,holdout_hilp_count,holdout_other_count,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr,discovery_winner,holdout_winner,winner_matches_across_split
178,"上海, 天津, 沈阳, 石家庄",3,0,1,exposure_only,16,4,0.10488678843066532,0.04984226442267564,0.08516649455491314,-0.3257495207625258,minimal_law,minimal_law,True
178,"上海, 天津, 沈阳, 石家庄",3,0,1,minimal_law,16,4,0.002903275193455187,0.0005494967541980235,0.9830071550079984,0.9994118342764712,minimal_law,minimal_law,True
178,"上海, 天津, 沈阳, 石家庄",3,0,1,timing_extension,16,4,0.0029854931120924574,0.005399678534009552,0.9854976470863364,0.9662814773911206,minimal_law,minimal_law,True
179,"上海, 天津, 沈阳, 廊坊",3,0,1,exposure_only,16,4,0.10284750585280947,0.05799939473409899,0.043260133697853614,-0.6839067014763492,timing_extension,minimal_law,False
179,"上海, 天津, 沈阳, 廊坊",3,0,1,minimal_law,16,4,0.0017970805031896997,0.004974275515259974,0.9955275204661456,0.9069899546150845,timing_extension,minimal_law,False
179,"上海, 天津, 沈阳, 廊坊",3,0,1,timing_extension,16,4,0.001664205009830901,0.010684830943055777,0.9981906149780686,0.9386093878372821,timing_extension,minimal_law,False
180,"上海, 天津, 沈阳, 太原",3,0,1,exposure_only,16,4,0.09844076287474099,0.07562636664637296,0.04219001915697247,-0.8423295189349772,timing_extension,minimal_law,False
180,"上海, 天津, 沈阳, 太原",3,0,1,minimal_law,16,4,0.002903275193455181,0.0005494967541980486,0.9837517570516815,0.9995775178404677,timing_extension,minimal_law,False
180,"上海, 天津, 沈阳, 太原",3,0,1,timing_extension,16,4,0.002894913401947526,0.005761997374589277,0.9855064070195791,0.9844276108176954,timing_extension,minimal_law,False
181,"上海, 天津, 沈阳, 长春",3,0,1,exposure_only,16,4,0.09963653800753658,0.0708432661151906,0.03932226084727113,-0.8906238384551869,minimal_law,minimal_law,True
181,"上海, 天津, 沈阳, 长春",3,0,1,minimal_law,16,4,0.002683315414671881,0.0014293358693312484,0.9841270569681996,0.998095218682491,minimal_law,minimal_law,True
181,"上海, 天津, 沈阳, 长春",3,0,1,timing_extension,16,4,0.002859801809930563,0.005902443742657127,0.9852278132175644,0.9901066971820047,minimal_law,minimal_law,True
182,"上海, 天津, 沈阳, 保定",3,0,1,exposure_only,16,4,0.10310561794720476,0.05696694635651787,-0.04810704984325215,0.6562682390521307,minimal_law,minimal_law,True
182,"上海, 天津, 沈阳, 保定",3,0,1,minimal_law,16,4,0.002903275193455187,0.0005494967541980235,0.9829052541253658,0.9997672832256913,minimal_law,minimal_law,True
182,"上海, 天津, 沈阳, 保定",3,0,1,timing_extension,16,4,0.0029854931120924574,0.005399678534009552,0.9848122948959565,0.9911700045274705,minimal_law,minimal_law,True
183,"上海, 天津, 沈阳, 吉林",3,0,1,exposure_only,16,4,0.09560561794720476,0.08696694635651786,0.12261911990483944,-0.9247086454762001,minimal_law,minimal_law,True
183,"上海, 天津, 沈阳, 吉林",3,0,1,minimal_law,16,4,0.002903275193455187,0.0005494967541980235,0.9829052541253658,0.9997672832256913,minimal_law,minimal_law,True
183,"上海, 天津, 沈阳, 吉林",3,0,1,timing_extension,16,4,0.0029854931120924574,0.005399678534009552,0.9848122948959565,0.9911700045274705,minimal_law,minimal_law,True
184,"上海, 天津, 沈阳, 张家口",3,0,1,exposure_only,16,4,0.09801302535461216,0.07733731672688825,0.06411581401292682,-0.9313718029848188,minimal_law,minimal_law,True
184,"上海, 天津, 沈阳, 张家口",3,0,1,minimal_law,16,4,0.002903275193455187,0.0005494967541980235,0.9829052541253658,0.9997672832256913,minimal_law,minimal_law,True
184,"上海, 天津, 沈阳, 张家口",3,0,1,timing_extension,16,4,0.0029854931120924574,0.005399678534009552,0.9848122948959565,0.9911700045274705,minimal_law,minimal_law,True
185,"上海, 天津, 无锡, 丹东",3,1,0,exposure_only,16,4,0.0944744752160257,0.09149151728123409,0.09562261211248554,-0.7096285547160912,minimal_law,minimal_law,True
185,"上海, 天津, 无锡, 丹东",3,1,0,minimal_law,16,4,0.0027012253440651807,0.001357696151758049,0.9840569105494129,0.9977506462333229,minimal_law,minimal_law,True
185,"上海, 天津, 无锡, 丹东",3,1,0,timing_extension,16,4,0.0030817185397878574,0.005014776823227951,0.9847202747374946,0.9906504567890954,minimal_law,minimal_law,True
186,"上海, 天津, 无锡, 常州",3,1,0,exposure_only,16,4,0.10310338444562142,0.0569758803628512,0.010687641567747253,0.5338876050346892,minimal_law,minimal_law,True
186,"上海, 天津, 无锡, 常州",3,1,0,minimal_law,16,4,0.0026114401927811747,0.0017168367568940737,0.9842648732990291,0.9964157170059725,minimal_law,minimal_law,True
186,"上海, 天津, 无锡, 常州",3,1,0,timing_extension,16,4,0.0032644670777995507,0.004283782671181177,0.9849270449681027,0.9889059746349088,minimal_law,minimal_law,True
187,"上海, 天津, 无锡, 大连",3,1,0,exposure_only,16,4,0.10156256722145657,0.06313914925951061,0.020274098637267608,-0.5260765250141624,minimal_law,minimal_law,True
187,"上海, 天津, 无锡, 大连",3,1,0,minimal_law,16,4,0.0027875904228767496,0.0010122358365117737,0.9837661614426633,0.9990091216617285,minimal_law,minimal_law,True
187,"上海, 天津, 无锡, 大连",3,1,0,timing_extension,16,4,0.003259457887605282,0.0043038194319582525,0.9847843854373054,0.9901332406665961,minimal_law,minimal_law,True
188,"上海, 天津, 无锡, 徐州",3,1,0,exposure_only,16,4,0.1007317390380413,0.0664624619931717,0.028047161435644622,-0.7807194293338806,minimal_law,minimal_law,True
188,"上海, 天津, 无锡, 徐州",3,1,0,minimal_law,16,4,0.0024850286351530432,0.0022224829874065988,0.9847898024423918,0.9945781623201942,minimal_law,minimal_law,True
188,"上海, 天津, 无锡, 徐州",3,1,0,timing_extension,16,4,0.003217148465812176,0.004473057119130677,0.9845815961084805,0.991339191149794,minimal_law,minimal_law,True
189,"上海, 天津, 无锡, 哈尔滨",3,1,0,exposure_only,16,4,0.09785583364001865,0.07796608358526236,0.07263289639904766,-0.8144381599124221,minimal_law,minimal_law,True
189,"上海, 天津, 无锡, 哈尔滨",3,1,0,minimal_law,16,4,0.0024434376018978438,0.0023888471204273985,0.9845946065344218,0.9998717474398352,minimal_law,minimal_law,True
189,"上海, 天津, 无锡, 哈尔滨",3,1,0,timing_extension,16,4,0.002915305066626376,0.005680430715873877,0.9848447637208367,0.9938652152588793,minimal_law,minimal_law,True
190,"上海, 天津, 无锡, 唐山",3,1,0,exposure_only,16,4,0.10429903661953446,0.05219327166719902,-0.0725483895561453,0.7737113920291943,minimal_law,minimal_law,True
190,"上海, 天津, 无锡, 唐山",3,1,0,minimal_law,16,4,0.0027925996130710247,0.0009921990757346738,0.9831545390316747,0.9992433444130581,minimal_law,minimal_law,True
190,"上海, 天津, 无锡, 唐山",3,1,0,timing_extension,16,4,0.0032644670777995572,0.004283782671181152,0.984130479432026,0.9931745624075421,minimal_law,minimal_law,True
191,"上海, 天津, 无锡, 呼和浩特",3,0,1,exposure_only,16,4,0.10476539747580357,0.05032782824212259,-0.13213205198456912,0.7958930007552796,minimal_law,minimal_law,True
191,"上海, 天津, 无锡, 呼和浩特",3,0,1,minimal_law,16,4,0.0027925996130710247,0.0009921990757346738,0.9648755745791494,0.9997782223817352,minimal_law,minimal_law,True
191,"上海, 天津, 无锡, 呼和浩特",3,0,1,timing_extension,16,4,0.002859718022214019,0.005902778893523305,0.9665106198576997,0.9952300255519609,minimal_law,minimal_law,True
192,"上海, 天津, 无锡, 石家庄",3,0,1,exposure_only,16,4,0.10524687376966169,0.04840192306669012,0.08541744673235958,-0.09200068229272039,minimal_law,minimal_law,True
192,"上海, 天津, 无锡, 石家庄",3,0,1,minimal_law,16,4,0.0027925996130710247,0.0009921990757346738,0.9833103972613726,0.9994773865107799,minimal_law,minimal_law,True
192,"上海, 天津, 无锡, 石家庄",3,0,1,timing_extension,16,4,0.0032644670777995572,0.004283782671181152,0.9849387278792608,0.9716170381746924,minimal_law,minimal_law,True
193,"上海, 天津, 无锡, 廊坊",3,0,1,exposure_only,16,4,0.10320759119180585,0.05655905337811347,0.04396551986044106,-0.2838356456505511,minimal_law,minimal_law,True
193,"上海, 天津, 无锡, 廊坊",3,0,1,minimal_law,16,4,0.0016864049228055371,0.005416977836796624,0.9958644732202103,0.9296951145893256,minimal_law,minimal_law,True
193,"上海, 天津, 无锡, 廊坊",3,0,1,timing_extension,16,4,0.001943178975538001,0.009568935080227377,0.997054791759447,0.913347071123176,minimal_law,minimal_law,True
194,"上海, 天津, 无锡, 太原",3,0,1,exposure_only,16,4,0.09880084821373736,0.07418602529038743,0.04275001756971642,-0.6805047017506396,minimal_law,minimal_law,True
194,"上海, 天津, 无锡, 太原",3,0,1,minimal_law,16,4,0.002792599613071018,0.000992199075734699,0.9840077461518548,0.9989020245459618,minimal_law,minimal_law,True
194,"上海, 天津, 无锡, 太原",3,0,1,timing_extension,16,4,0.0031738873676546257,0.004646101511760877,0.9848687664838117,0.9878808159670914,minimal_law,minimal_law,True
195,"上海, 天津, 无锡, 长春",3,0,1,exposure_only,16,4,0.09999662334653295,0.06940292475920506,0.038948493553913215,-0.7876758017636443,minimal_law,minimal_law,True
195,"上海, 天津, 无锡, 长春",3,0,1,minimal_law,16,4,0.0025726398342877186,0.0018720381908678987,0.9843463228387096,0.9960715299054019,minimal_law,minimal_law,True
195,"上海, 天津, 无锡, 长春",3,0,1,timing_extension,16,4,0.0031387757756376634,0.004786547879828728,0.9845505713560324,0.9917311837272457,minimal_law,minimal_law,True
196,"上海, 天津, 无锡, 保定",3,0,1,exposure_only,16,4,0.10346570328620114,0.055526605000532345,-0.050675122364352135,0.7525703228263967,minimal_law,minimal_law,True
196,"上海, 天津, 无锡, 保定",3,0,1,minimal_law,16,4,0.0027925996130710247,0.0009921990757346738,0.9831545390316747,0.9992433444130581,minimal_law,minimal_law,True
196,"上海, 天津, 无锡, 保定",3,0,1,timing_extension,16,4,0.003264467077799557,0.004283782671181152,0.984130479432026,0.9931745624075421,minimal_law,minimal_law,True
197,"上海, 天津, 无锡, 吉林",3,0,1,exposure_only,16,4,0.09596570328620113,0.08552660500053234,0.12295878126357428,-0.8385932570342521,minimal_law,minimal_law,True
197,"上海, 天津, 无锡, 吉林",3,0,1,minimal_law,16,4,0.0027925996130710247,0.0009921990757346738,0.9831545390316747,0.9992433444130581,minimal_law,minimal_law,True
197,"上海, 天津, 无锡, 吉林",3,0,1,timing_extension,16,4,0.003264467077799557,0.004283782671181152,0.984130479432026,0.9931745624075421,minimal_law,minimal_law,True
198,"上海, 天津, 无锡, 张家口",3,0,1,exposure_only,16,4,0.09837311069360855,0.07589697537090273,0.06364045301448404,-0.8463775805389762,minimal_law,minimal_law,True
198,"上海, 天津, 无锡, 张家口",3,0,1,minimal_law,16,4,0.0027925996130710247,0.0009921990757346738,0.9831545390316747,0.9992433444130581,minimal_law,minimal_law,True
198,"上海, 天津, 无锡, 张家口",3,0,1,timing_extension,16,4,0.003264467077799557,0.004283782671181152,0.984130479432026,0.9931745624075421,minimal_law,minimal_law,True
199,"上海, 天津, 丹东, 常州",2,2,0,exposure_only,16,4,0.09495350252929215,0.08957540802816832,0.07073201553104533,-0.418348662438325,minimal_law,minimal_law,True
199,"上海, 天津, 丹东, 常州",2,2,0,minimal_law,16,4,0.0026718238880332934,0.001475301975885599,0.9841846781253937,0.9992249392073699,minimal_law,minimal_law,True
199,"上海, 天津, 丹东, 常州",2,2,0,timing_extension,16,4,0.0032820390526083635,0.004213494771945926,0.9848275406320405,0.9907321018232111,minimal_law,minimal_law,True
200,"上海, 天津, 丹东, 大连",2,2,0,exposure_only,16,4,0.09341268530512728,0.09573867692482774,0.08349776663578405,-0.5159203281958805,minimal_law,minimal_law,True
200,"上海, 天津, 丹东, 大连",2,2,0,minimal_law,16,4,0.0028479741181288683,0.0007707010555032989,0.9836234916787346,0.999469905548204,minimal_law,minimal_law,True
200,"上海, 天津, 丹东, 大连",2,2,0,timing_extension,16,4,0.003277029862414095,0.004233531532723002,0.9846784874028622,0.9916046460334836,minimal_law,minimal_law,True
201,"上海, 天津, 丹东, 徐州",2,2,0,exposure_only,16,4,0.09258185712171202,0.09906198965848882,0.09436677228020215,-0.5688076366035333,minimal_law,minimal_law,True
201,"上海, 天津, 丹东, 徐州",2,2,0,minimal_law,16,4,0.002545412330405162,0.001980948206398124,0.9847467002043586,0.9984089610227371,minimal_law,minimal_law,True
201,"上海, 天津, 丹东, 徐州",2,2,0,timing_extension,16,4,0.003234720440620989,0.004402769219895426,0.9844714755126982,0.9926015955590586,minimal_law,minimal_law,True
202,"上海, 天津, 丹东, 哈尔滨",2,2,0,exposure_only,16,4,0.08970595172368936,0.11056561125057948,0.15849633037585914,-0.7782598834385633,minimal_law,minimal_law,True
202,"上海, 天津, 丹东, 哈尔滨",2,2,0,minimal_law,16,4,0.0025038212971499624,0.0021473123394189237,0.9843269299096796,0.9967734844055051,minimal_law,minimal_law,True
202,"上海, 天津, 丹东, 哈尔滨",2,2,0,timing_extension,16,4,0.0029328770414351886,0.005610142816638626,0.9847385484197969,0.9944394947566183,minimal_law,minimal_law,True
203,"上海, 天津, 丹东, 唐山",2,2,0,exposure_only,16,4,0.09614915470320519,0.08479279933251614,-0.021046406752994035,-0.07144824416283105,minimal_law,minimal_law,True
203,"上海, 天津, 丹东, 唐山",2,2,0,minimal_law,16,4,0.0028529833083231434,0.000750664294726199,0.9829832192873532,0.9995539047428885,minimal_law,minimal_law,True
203,"上海, 天津, 丹东, 唐山",2,2,0,timing_extension,16,4,0.00328203905260837,0.004213494771945901,0.9839962580489169,0.9938733307873605,minimal_law,minimal_law,True
204,"上海, 天津, 丹东, 呼和浩特",2,1,1,exposure_only,16,4,0.0966155155594743,0.08292735590743971,-0.13947395716720343,-0.4893725411403183,minimal_law,minimal_law,True
204,"上海, 天津, 丹东, 呼和浩特",2,1,1,minimal_law,16,4,0.0028529833083231434,0.000750664294726199,0.9650010316937053,0.9996976377958082,minimal_law,minimal_law,True
204,"上海, 天津, 丹东, 呼和浩特",2,1,1,timing_extension,16,4,0.002877289997022832,0.005832490994288054,0.9667640001078415,0.9961967760930448,minimal_law,minimal_law,True
205,"上海, 天津, 丹东, 石家庄",2,1,1,exposure_only,16,4,0.09709699185333241,0.08100145073200725,0.147296327105228,-0.8495626910084026,minimal_law,minimal_law,True
205,"上海, 天津, 丹东, 石家庄",2,1,1,minimal_law,16,4,0.0028529833083231434,0.000750664294726199,0.9832185151649444,0.999286864122337,minimal_law,minimal_law,True
205,"上海, 天津, 丹东, 石家庄",2,1,1,timing_extension,16,4,0.00328203905260837,0.004213494771945901,0.9848906428056029,0.9821859217586131,minimal_law,minimal_law,True
206,"上海, 天津, 丹东, 廊坊",2,1,1,exposure_only,16,4,0.09505770927547658,0.0891585810434306,0.09678012698839501,-0.9140705088002652,minimal_law,minimal_law,True
206,"上海, 天津, 丹东, 廊坊",2,1,1,minimal_law,16,4,0.0017467886180576558,0.005175443055788149,0.9954824051202017,0.9299948927018753,minimal_law,minimal_law,True
206,"上海, 天津, 丹东, 廊坊",2,1,1,timing_extension,16,4,0.001960750950346813,0.009498647180992126,0.9970618921991664,0.9365432026487741,minimal_law,minimal_law,True
207,"上海, 天津, 丹东, 太原",2,1,1,exposure_only,16,4,0.09065096629740808,0.10678555295570455,0.11242646939494443,-0.8767176737161998,minimal_law,minimal_law,True
207,"上海, 天津, 丹东, 太原",2,1,1,minimal_law,16,4,0.002852983308323137,0.0007506642947262242,0.9838817474890119,0.9993630591158558,minimal_law,minimal_law,True
207,"上海, 天津, 丹东, 太原",2,1,1,timing_extension,16,4,0.0031914593424634385,0.004575813612525626,0.9847825652380946,0.9905137361843616,minimal_law,minimal_law,True
208,"上海, 天津, 丹东, 长春",2,1,1,exposure_only,16,4,0.09184674143020367,0.10200245242452219,0.10787489731510316,-0.6678342423108005,minimal_law,minimal_law,True
208,"上海, 天津, 丹东, 长春",2,1,1,minimal_law,16,4,0.0026330235295398373,0.001630503409859424,0.9842748457913887,0.9990850081974321,minimal_law,minimal_law,True
208,"上海, 天津, 丹东, 长春",2,1,1,timing_extension,16,4,0.003156347750446476,0.004716259980593477,0.984445290510894,0.993056545065086,minimal_law,minimal_law,True
209,"上海, 天津, 丹东, 保定",2,1,1,exposure_only,16,4,0.09531582136987185,0.08812613266584947,0.004732840111698427,-0.14342574760809354,minimal_law,minimal_law,True
209,"上海, 天津, 丹东, 保定",2,1,1,minimal_law,16,4,0.0028529833083231434,0.000750664294726199,0.9829832192873533,0.9995539047428885,minimal_law,minimal_law,True
209,"上海, 天津, 丹东, 保定",2,1,1,timing_extension,16,4,0.0032820390526083695,0.004213494771945901,0.983996258048917,0.9938733307873605,minimal_law,minimal_law,True
210,"上海, 天津, 丹东, 吉林",2,1,1,exposure_only,16,4,0.08781582136987186,0.11812613266584947,0.2384818244507032,-0.851458653784652,minimal_law,minimal_law,True
210,"上海, 天津, 丹东, 吉林",2,1,1,minimal_law,16,4,0.0028529833083231434,0.000750664294726199,0.9829832192873533,0.9995539047428885,minimal_law,minimal_law,True
210,"上海, 天津, 丹东, 吉林",2,1,1,timing_extension,16,4,0.0032820390526083695,0.004213494771945901,0.983996258048917,0.9938733307873605,minimal_law,minimal_law,True
211,"上海, 天津, 丹东, 张家口",2,1,1,exposure_only,16,4,0.09022322877727926,0.10849650303621985,0.1470994619654828,-0.6685680686277922,minimal_law,minimal_law,True
